| File                                  | Branch % | Function % | Line % |
| ------------------------------------- | -------- | ---------- | ------ |
| class/Simple.ts                       |    100.0 |      100.0 |  100.0 |
| class/SimpleDB.ts                     |     87.6 |       94.1 |   88.1 |
| class/SimpleTable.ts                  |     96.5 |       98.7 |   97.8 |
| helpers/accumulateQuery.ts            |    100.0 |      100.0 |  100.0 |
| helpers/camelCase.ts                  |    100.0 |      100.0 |  100.0 |
| helpers/capitalize.ts                 |    100.0 |      100.0 |  100.0 |
| helpers/checkVssIndexes.ts            |     75.0 |      100.0 |   81.2 |
| helpers/cleanCache.ts                 |     88.9 |      100.0 |  100.0 |
| helpers/cleanPath.ts                  |    100.0 |      100.0 |  100.0 |
| helpers/cleanSQL.ts                   |    100.0 |      100.0 |  100.0 |
| helpers/concatenateRowQuery.ts        |    100.0 |      100.0 |  100.0 |
| helpers/convertForJS.ts               |     90.6 |      100.0 |   87.2 |
| helpers/createDirectory.ts            |    100.0 |      100.0 |  100.0 |
| helpers/csvFormat.ts                  |     87.5 |       33.3 |   45.7 |
| helpers/dataToArrays.ts               |    100.0 |      100.0 |  100.0 |
| helpers/extractTypes.ts               |    100.0 |      100.0 |  100.0 |
| helpers/findGeoColumn.ts              |     50.0 |      100.0 |   52.6 |
| helpers/formatDate.ts                 |     95.8 |      100.0 |   97.6 |
| helpers/formatNumber.ts               |     89.5 |      100.0 |   78.6 |
| helpers/getCombinations.ts            |    100.0 |      100.0 |  100.0 |
| helpers/getExtension.ts               |    100.0 |      100.0 |  100.0 |
| helpers/getIdenticalColumns.ts        |    100.0 |      100.0 |  100.0 |
| helpers/getName.ts                    |    100.0 |      100.0 |  100.0 |
| helpers/hasGeometryColumn.ts          |    100.0 |      100.0 |  100.0 |
| helpers/keepNumericalColumns.ts       |     85.7 |      100.0 |   80.0 |
| helpers/logData.ts                    |     96.8 |      100.0 |   95.1 |
| helpers/mergeOptions.ts               |    100.0 |      100.0 |  100.0 |
| helpers/nestQuery.ts                  |    100.0 |      100.0 |  100.0 |
| helpers/parseDuckDBType.ts            |     75.0 |      100.0 |   61.5 |
| helpers/parseTypes.ts                 |     89.5 |      100.0 |   79.4 |
| helpers/parseValue.ts                 |     75.0 |      100.0 |   46.7 |
| helpers/prettyDuration.ts             |     94.7 |      100.0 |  100.0 |
| helpers/printTable.ts                 |     97.5 |      100.0 |   96.8 |
| helpers/queryDB.ts                    |     93.2 |      100.0 |   84.1 |
| helpers/repeatRowsQuery.ts            |    100.0 |      100.0 |  100.0 |
