scenario,edgeId,source,target,weight
baseline,B1,A,B,1
baseline,B2,A,C,1
baseline,B3,B,D,1
baseline,B4,C,D,1
baseline,B5,D,E,1
baseline,B6,F,G,1
cycle,B1,A,B,1
cycle,B2,A,C,1
cycle,B3,B,D,1
cycle,B4,C,D,1
cycle,B5,D,E,1
cycle,B6,F,G,1
cycle,C7,E,A,1
self-loop,L1,A,A,4
self-loop,L2,A,B,1
parallel,P1,A,B,1
parallel,P2,A,B,2
parallel,P3,B,C,5
parallel-opposite,Q1,A,B,1
parallel-opposite,Q2,B,A,2
weighted,W1,A,E,10
weighted,W2,A,B,1
weighted,W3,B,D,1
weighted,W4,D,E,1
weighted,W5,A,C,0
weighted,W6,C,E,3
zero-cycle,Z1,A,B,0
zero-cycle,Z2,B,C,2
zero-cycle,Z3,C,A,0
single,S1,A,B,1
component-chain,K1,A,B,1
component-chain,K2,B,C,1
component-cycle,K1,A,B,1
component-cycle,K2,B,C,1
component-cycle,K3,C,A,1
degree-weight,D1,A,B,100
degree-weight,D2,A,B,200
degree-weight,D3,C,B,50
common,H1,A,C,1
common,H2,A,C,1
common,H3,B,C,1
common,H4,B,C,1
common,H5,A,A,1
common,H6,B,A,1
triangle,T1,A,B,1
triangle,T2,B,C,2
triangle,T3,C,A,3
undirected-triangle,U1,A,B,1
undirected-triangle,U2,B,C,2
undirected-triangle,U3,A,C,3
string-ids,I1,001,1,1
string-ids,I2,A,a,1
fraction-weight,R1,A,B,0.5
fraction-weight,R2,B,C,1.25
single-loop,J1,A,A,0
parallel-equal,V1,A,B,1
parallel-equal,V2,A,B,1
parallel-equal,V3,B,C,5
