case,componentId,node
baseline-weak,0,A
baseline-weak,0,B
baseline-weak,0,C
baseline-weak,0,D
baseline-weak,0,E
baseline-weak,1,F
baseline-weak,1,G
baseline-strong,0,A
baseline-strong,1,B
baseline-strong,2,C
baseline-strong,3,D
baseline-strong,4,E
baseline-strong,5,F
baseline-strong,6,G
component-chain-weak,0,A
component-chain-weak,0,B
component-chain-weak,0,C
component-chain-strong,0,A
component-chain-strong,1,B
component-chain-strong,2,C
component-cycle-weak,0,A
component-cycle-weak,0,B
component-cycle-weak,0,C
component-cycle-strong,0,A
component-cycle-strong,0,B
component-cycle-strong,0,C
single-loop-weak,0,A
single-loop-strong,0,A
