case,node,incoming,outgoing,total
baseline-edges,D,2,1,3
baseline-edges,A,0,2,2
baseline-edges,B,1,1,2
baseline-edges,C,1,1,2
baseline-edges,E,1,0,1
baseline-edges,F,0,1,1
baseline-edges,G,1,0,1
parallel-edges,B,2,1,3
parallel-edges,A,0,2,2
parallel-edges,C,1,0,1
parallel-neighbors,B,1,1,2
parallel-neighbors,A,0,1,1
parallel-neighbors,C,1,0,1
self-loop-edges,A,1,2,3
self-loop-edges,B,1,0,1
self-loop-neighbors,A,1,2,3
self-loop-neighbors,B,1,0,1
degree-weight-weighted,B,350,0,350
degree-weight-weighted,A,0,300,300
degree-weight-weighted,C,0,50,50
single-loop-edges,A,1,1,2
single-loop-neighbors,A,1,1,2
single-loop-weighted,A,0,0,0
