case,start,node,distance
baseline-A-outgoing,A,A,0
baseline-A-outgoing,A,B,1
baseline-A-outgoing,A,C,1
baseline-A-outgoing,A,D,2
baseline-A-outgoing,A,E,3
baseline-E-incoming,E,A,3
baseline-E-incoming,E,B,2
baseline-E-incoming,E,C,2
baseline-E-incoming,E,D,1
baseline-E-incoming,E,E,0
baseline-A-F-unknown,A,A,0
baseline-A-F-unknown,A,B,1
baseline-A-F-unknown,A,C,1
baseline-A-F-unknown,A,D,2
baseline-A-F-unknown,A,E,3
baseline-A-F-unknown,F,F,0
baseline-A-F-unknown,F,G,1
baseline-B-both,B,A,1
baseline-B-both,B,B,0
baseline-B-both,B,C,2
baseline-B-both,B,D,1
baseline-B-both,B,E,2
weighted-A-outgoing,A,A,0
weighted-A-outgoing,A,B,1
weighted-A-outgoing,A,C,0
weighted-A-outgoing,A,D,2
weighted-A-outgoing,A,E,3
fraction-weight-A-outgoing,A,A,0
fraction-weight-A-outgoing,A,B,0.5
fraction-weight-A-outgoing,A,C,1.75
single-loop-A-weighted,A,A,0
single-B-outgoing,B,B,0
