case,pathId,step,weight,total,edgeId,source,target
triangle-outgoing,0,1,1,1,T1,A,B
triangle-outgoing,0,2,1,2,T2,B,C
triangle-outgoing,0,3,1,3,T3,C,A
triangle-incoming,0,1,1,1,T3,C,A
triangle-incoming,0,2,1,2,T2,B,C
triangle-incoming,0,3,1,3,T1,A,B
triangle-both,0,1,1,1,T1,A,B
triangle-both,0,2,1,2,T2,B,C
triangle-both,0,3,1,3,T3,C,A
undirected-triangle-both,0,1,1,1,U1,A,B
undirected-triangle-both,0,2,1,2,U2,B,C
undirected-triangle-both,0,3,1,3,U3,A,C
self-loop-outgoing-weighted,0,1,4,4,L1,A,A
self-loop-incoming-weighted,0,1,4,4,L1,A,A
self-loop-both-weighted,0,1,4,4,L1,A,A
zero-cycle-weighted,0,1,0,0,Z1,A,B
zero-cycle-weighted,0,2,2,2,Z2,B,C
zero-cycle-weighted,0,3,0,2,Z3,C,A
parallel-both-weighted,0,1,1,1,P1,A,B
parallel-both-weighted,0,2,2,3,P2,A,B
parallel-opposite-both-weighted,0,1,1,1,Q1,A,B
parallel-opposite-both-weighted,0,2,2,3,Q2,B,A
cycle-outgoing,0,1,1,1,B1,A,B
cycle-outgoing,0,2,1,2,B3,B,D
cycle-outgoing,0,3,1,3,B5,D,E
cycle-outgoing,0,4,1,4,C7,E,A
cycle-outgoing,1,1,1,1,B2,A,C
cycle-outgoing,1,2,1,2,B4,C,D
cycle-outgoing,1,3,1,3,B5,D,E
cycle-outgoing,1,4,1,4,C7,E,A
single-loop-outgoing-weighted,0,1,0,0,J1,A,A
single-loop-incoming-weighted,0,1,0,0,J1,A,A
single-loop-both-weighted,0,1,0,0,J1,A,A
triangle-incoming-weighted,0,1,3,3,T3,C,A
triangle-incoming-weighted,0,2,2,5,T2,B,C
triangle-incoming-weighted,0,3,1,6,T1,A,B
