case,pathId,step,weight,total,edgeId,source,target
baseline-A-D-outgoing,0,1,1,1,B1,A,B
baseline-A-D-outgoing,0,2,1,2,B3,B,D
baseline-A-D-outgoing,1,1,1,1,B2,A,C
baseline-A-D-outgoing,1,2,1,2,B4,C,D
baseline-E-A-incoming,0,1,1,1,B5,D,E
baseline-E-A-incoming,0,2,1,2,B3,B,D
baseline-E-A-incoming,0,3,1,3,B1,A,B
baseline-E-A-incoming,1,1,1,1,B5,D,E
baseline-E-A-incoming,1,2,1,2,B4,C,D
baseline-E-A-incoming,1,3,1,3,B2,A,C
single-B-A-both,0,1,1,1,S1,A,B
parallel-A-C-weighted,0,1,1,1,P1,A,B
parallel-A-C-weighted,0,2,5,6,P3,B,C
parallel-A-C-weighted,1,1,2,2,P2,A,B
parallel-A-C-weighted,1,2,5,7,P3,B,C
weighted-A-E-weighted,0,1,10,10,W1,A,E
weighted-A-E-weighted,1,1,1,1,W2,A,B
weighted-A-E-weighted,1,2,1,2,W3,B,D
weighted-A-E-weighted,1,3,1,3,W4,D,E
weighted-A-E-weighted,2,1,0,0,W5,A,C
weighted-A-E-weighted,2,2,3,3,W6,C,E
zero-cycle-A-C-weighted,0,1,0,0,Z1,A,B
zero-cycle-A-C-weighted,0,2,2,2,Z2,B,C
fraction-weight-A-C-weighted,0,1,0.5,0.5,R1,A,B
fraction-weight-A-C-weighted,0,2,1.25,1.75,R2,B,C
self-loop-A-B-outgoing,0,1,1,1,L2,A,B
