case,start,node
baseline-A-default,A,A
baseline-A-default,A,B
baseline-A-default,A,C
baseline-A-default,A,D
baseline-A-default,A,E
baseline-A-no-start,A,B
baseline-A-no-start,A,C
baseline-A-no-start,A,D
baseline-A-no-start,A,E
baseline-E-incoming,E,A
baseline-E-incoming,E,B
baseline-E-incoming,E,C
baseline-E-incoming,E,D
baseline-E-incoming,E,E
baseline-A-F-unknown,A,A
baseline-A-F-unknown,A,B
baseline-A-F-unknown,A,C
baseline-A-F-unknown,A,D
baseline-A-F-unknown,A,E
baseline-A-F-unknown,F,F
baseline-A-F-unknown,F,G
baseline-B-both,B,A
baseline-B-both,B,B
baseline-B-both,B,C
baseline-B-both,B,D
baseline-B-both,B,E
cycle-A-no-start,A,B
cycle-A-no-start,A,C
cycle-A-no-start,A,D
cycle-A-no-start,A,E
self-loop-A-default,A,A
self-loop-A-default,A,B
single-loop-A-default,A,A
single-B-default,B,B
