case,pathId,step,weight,total,edgeId,source,target
baseline-A-E-outgoing,0,1,1,1,B1,A,B
baseline-A-E-outgoing,0,2,1,2,B3,B,D
baseline-A-E-outgoing,0,3,1,3,B5,D,E
baseline-A-E-outgoing,1,1,1,1,B2,A,C
baseline-A-E-outgoing,1,2,1,2,B4,C,D
baseline-A-E-outgoing,1,3,1,3,B5,D,E
baseline-E-A-incoming,0,1,1,1,B5,D,E
baseline-E-A-incoming,0,2,1,2,B3,B,D
baseline-E-A-incoming,0,3,1,3,B1,A,B
baseline-E-A-incoming,1,1,1,1,B5,D,E
baseline-E-A-incoming,1,2,1,2,B4,C,D
baseline-E-A-incoming,1,3,1,3,B2,A,C
single-B-A-both,0,1,1,1,S1,A,B
weighted-A-E-unweighted,0,1,1,1,W1,A,E
weighted-A-E-weighted,0,1,1,1,W2,A,B
weighted-A-E-weighted,0,2,1,2,W3,B,D
weighted-A-E-weighted,0,3,1,3,W4,D,E
weighted-A-E-weighted,1,1,0,0,W5,A,C
weighted-A-E-weighted,1,2,3,3,W6,C,E
parallel-A-C-unweighted,0,1,1,1,P1,A,B
parallel-A-C-unweighted,0,2,1,2,P3,B,C
parallel-A-C-unweighted,1,1,1,1,P2,A,B
parallel-A-C-unweighted,1,2,1,2,P3,B,C
parallel-A-C-weighted,0,1,1,1,P1,A,B
parallel-A-C-weighted,0,2,5,6,P3,B,C
parallel-equal-A-C-weighted,0,1,1,1,V1,A,B
parallel-equal-A-C-weighted,0,2,5,6,V3,B,C
parallel-equal-A-C-weighted,1,1,1,1,V2,A,B
parallel-equal-A-C-weighted,1,2,5,6,V3,B,C
self-loop-A-B-outgoing,0,1,1,1,L2,A,B
